x,y,motor1,motor2,V1,V2,A1,A2
0.35,0.35,0.15000000000000002,0.1,5.7250371611e-20
0.36,0.35,0.14,0.1,1.04047657611e-18
0.37,0.35,0.13,0.1,1.54820123186e-17
0.38,0.35,0.12,0.1,1.88609521571e-16
0.39,0.35,0.10999999999999999,0.1,1.88122578086e-15
0.4,0.35,0.09999999999999998,0.1,1.53624093704e-14
0.41000000000000003,0.35,0.08999999999999997,0.1,1.0271144743e-13
0.42000000000000004,0.35,0.07999999999999996,0.1,5.62237059758e-13
0.43000000000000005,0.35,0.06999999999999995,0.1,2.51977168565e-12
0.44000000000000006,0.35,0.05999999999999994,0.10000000000000002,9.24578984929e-12
0.45000000000000007,0.35,0.04999999999999993,0.1,2.77758877295e-11
0.4600000000000001,0.35,0.039999999999999925,0.1,6.83176598733e-11
0.4700000000000001,0.35,0.029999999999999912,0.1,1.37574872533e-10
0.4800000000000001,0.35,0.019999999999999907,0.1,2.26822618649e-10
0.4900000000000001,0.35,0.009999999999999898,0.1,3.06178509529e-10
0.5000000000000001,0.35,-1.1102230246251565e-16,0.1,3.38379584466e-10
0.5100000000000001,0.35,-0.01000000000000012,0.10000000000000002,3.06178509529e-10
0.5200000000000001,0.35,-0.02000000000000013,0.1,2.26822618649e-10
0.5300000000000001,0.35,-0.030000000000000134,0.1,1.37574872533e-10
0.5400000000000001,0.35,-0.04000000000000015,0.1,6.83176598733e-11
0.5500000000000002,0.35,-0.050000000000000155,0.1,2.77758877295e-11
0.5600000000000002,0.35,-0.060000000000000164,0.1,9.24578984929e-12
0.5700000000000002,0.35,-0.07000000000000017,0.1,2.51977168565e-12
0.5800000000000002,0.35,-0.08000000000000018,0.1,5.62237059758e-13
0.5900000000000002,0.35,-0.09000000000000019,0.1,1.0271144743e-13
0.6000000000000002,0.35,-0.1000000000000002,0.1,1.53624093704e-14
0.6100000000000002,0.35,-0.11000000000000021,0.1,1.88122578086e-15
0.6200000000000002,0.35,-0.12000000000000022,0.1,1.88609521571e-16
0.6300000000000002,0.35,-0.13000000000000023,0.1,1.54820123186e-17
0.6400000000000002,0.35,-0.14000000000000024,0.1,1.04047657611e-18
0.6500000000000002,0.35,-0.15000000000000024,0.1,5.7250371611e-20
0.35,0.36,0.15000000000000002,0.1,1.04047657611e-18
0.36,0.36,0.14,0.09999999999999999,1.89097725478e-17
0.37,0.36,0.13,0.1,2.81372342489e-16
0.38,0.36,0.12,0.1,3.42781686308e-15
0.39,0.36,0.10999999999999999,0.1,3.41896708141e-14
0.4,0.36,0.09999999999999998,0.1,2.79198661123e-13
0.41000000000000003,0.36,0.08999999999999997,0.1,1.86669277669e-12
0.42000000000000004,0.36,0.07999999999999996,0.1,1.02181780561e-11
0.43000000000000005,0.36,0.06999999999999995,0.1,4.57946969119e-11
0.44000000000000006,0.36,0.05999999999999994,0.1,1.68034328763e-10
0.45000000000000007,0.36,0.04999999999999993,0.1,5.04803021242e-10
0.4600000000000001,0.36,0.039999999999999925,0.1,1.24161508111e-09
0.4700000000000001,0.36,0.029999999999999916,0.09999999999999999,2.50030572965e-09
0.4800000000000001,0.36,0.019999999999999907,0.1,4.12230723638e-09
0.4900000000000001,0.36,0.009999999999999898,0.1,5.56453272655e-09
0.5000000000000001,0.36,-1.1102230246251565e-16,0.1,6.14975974026e-09
0.5100000000000001,0.36,-0.01000000000000012,0.1,5.56453272655e-09
0.5200000000000001,0.36,-0.02000000000000013,0.1,4.12230723638e-09
0.5300000000000001,0.36,-0.03000000000000014,0.1,2.50030572965e-09
0.5400000000000001,0.36,-0.04000000000000015,0.1,1.24161508111e-09
0.5500000000000002,0.36,-0.050000000000000155,0.1,5.04803021242e-10
0.5600000000000002,0.36,-0.06000000000000016,0.1,1.68034328763e-10
0.5700000000000002,0.36,-0.07000000000000017,0.1,4.57946969119e-11
0.5800000000000002,0.36,-0.08000000000000018,0.09999999999999999,1.02181780561e-11
0.5900000000000002,0.36,-0.09000000000000019,0.1,1.86669277669e-12
0.6000000000000002,0.36,-0.1000000000000002,0.1,2.79198661123e-13
0.6100000000000002,0.36,-0.11000000000000021,0.1,3.41896708141e-14
0.6200000000000002,0.36,-0.12000000000000022,0.1,3.42781686308e-15
0.6300000000000002,0.36,-0.13000000000000023,0.1,2.81372342489e-16
0.6400000000000002,0.36,-0.14000000000000024,0.1,1.89097725478e-17
0.6500000000000002,0.36,-0.15000000000000024,0.1,1.04047657611e-18
0.35,0.37,0.15000000000000002,0.1,1.54820123186e-17
0.36,0.37,0.14,0.1,2.81372342489e-16
0.37,0.37,0.13,0.1,4.18674497104e-15
0.38,0.37,0.12,0.1,5.10049953247e-14
0.39,0.37,0.10999999999999999,0.1,5.08733129475e-13
0.4,0.37,0.09999999999999998,0.1,4.15440117544e-12
0.41000000000000003,0.37,0.08999999999999997,0.1,2.77758877295e-11
0.42000000000000004,0.37,0.07999999999999996,0.10000000000000002,1.52043748181e-10
0.43000000000000005,0.37,0.06999999999999995,0.1,6.81412804254e-10
0.44000000000000006,0.37,0.05999999999999994,0.1,2.50030572965e-09
0.45000000000000007,0.37,0.04999999999999993,0.1,7.51133350367e-09
0.4600000000000001,0.37,0.039999999999999925,0.1,1.84748991533e-08
0.4700000000000001,0.37,0.029999999999999916,0.1,3.72038778418e-08
0.4800000000000001,0.37,0.019999999999999907,0.1,6.133882401e-08
0.4900000000000001,0.37,0.009999999999999898,0.1,8.27987509479e-08
0.5000000000000001,0.37,-1.1102230246251565e-16,0.1,9.15067712022e-08
0.5100000000000001,0.37,-0.01000000000000012,0.1,8.27987509479e-08
0.5200000000000001,0.37,-0.02000000000000013,0.1,6.133882401e-08
0.5300000000000001,0.37,-0.030000000000000134,0.1,3.72038778418e-08
0.5400000000000001,0.37,-0.04000000000000015,0.1,1.84748991533e-08
0.5500000000000002,0.37,-0.050000000000000155,0.1,7.51133350367e-09
0.5600000000000002,0.37,-0.060000000000000164,0.1,2.50030572965e-09
0.5700000000000002,0.37,-0.07000000000000017,0.1,6.81412804254e-10
0.5800000000000002,0.37,-0.08000000000000018,0.1,1.52043748181e-10
0.5900000000000002,0.37,-0.09000000000000019,0.1,2.77758877295e-11
0.6000000000000002,0.37,-0.1000000000000002,0.1,4.15440117544e-12
0.6100000000000002,0.37,-0.11000000000000021,0.1,5.08733129475e-13
0.6200000000000002,0.37,-0.12000000000000022,0.1,5.10049953247e-14
0.6300000000000002,0.37,-0.13000000000000023,0.1,4.18674497104e-15
0.6400000000000002,0.37,-0.14000000000000024,0.1,2.81372342489e-16
0.6500000000000002,0.37,-0.15000000000000024,0.1,1.54820123186e-17
0.35,0.38,0.15000000000000002,0.1,1.88609521571e-16
0.36,0.38,0.14,0.1,3.42781686308e-15
0.37,0.38,0.13,0.1,5.10049953247e-14
0.38,0.38,0.11999999999999998,0.1,6.21368047508e-13
0.39,0.38,0.10999999999999999,0.1,6.19763827742e-12
0.4,0.38,0.09999999999999998,0.10000000000000002,5.0610967229e-11
0.41000000000000003,0.38,0.08999999999999998,0.1,3.38379584466e-10
0.42000000000000004,0.38,0.07999999999999996,0.1,1.8522720424e-09
0.43000000000000005,0.38,0.06999999999999995,0.1,8.30130734094e-09
0.44000000000000006,0.38,0.05999999999999994,0.1,3.04599590255e-08
0.45000000000000007,0.38,0.04999999999999993,0.1,9.15067712022e-08
0.4600000000000001,0.38,0.03999999999999992,0.1,2.2507032411e-07
0.4700000000000001,0.38,0.029999999999999916,0.1,4.53235922842e-07
0.4800000000000001,0.38,0.019999999999999907,0.1,7.47259596779e-07
0.4900000000000001,0.38,0.009999999999999898,0.1,1.0086948164e-06
0.5000000000000001,0.38,-1.1102230246251565e-16,0.1,1.11478011717e-06
0.5100000000000001,0.38,-0.01000000000000012,0.1,1.0086948164e-06
0.5200000000000001,0.38,-0.02000000000000013,0.1,7.47259596778e-07
0.5300000000000001,0.38,-0.030000000000000138,0.1,4.53235922842e-07
0.5400000000000001,0.38,-0.04000000000000015,0.1,2.2507032411e-07
0.5500000000000002,0.38,-0.050000000000000155,0.1,9.15067712022e-08
0.5600000000000002,0.38,-0.060000000000000164,0.1,3.04599590255e-08
0.5700000000000002,0.38,-0.07000000000000017,0.1,8.30130734094e-09
0.5800000000000002,0.38,-0.08000000000000018,0.1,1.8522720424e-09
0.5900000000000002,0.38,-0.09000000000000018,0.1,3.38379584466e-10
0.6000000000000002,0.38,-0.1000000000000002,0.1,5.0610967229e-11
0.6100000000000002,0.38,-0.1100000000000002,0.1,6.19763827742e-12
0.6200000000000002,0.38,-0.12000000000000022,0.09999999999999999,6.21368047508e-13
0.6300000000000002,0.38,-0.13000000000000023,0.1,5.10049953247e-14
0.6400000000000002,0.38,-0.14000000000000024,0.1,3.42781686308e-15
0.6500000000000002,0.38,-0.15000000000000024,0.1,1.88609521571e-16
0.35,0.39,0.15000000000000002,0.1,1.88122578086e-15
0.36,0.39,0.14,0.1,3.41896708141e-14
0.37,0.39,0.13,0.1,5.08733129475e-13
0.38,0.39,0.12,0.1,6.19763827742e-12
0.39,0.39,0.10999999999999999,0.1,6.18163749663e-11
0.4,0.39,0.09999999999999998,0.1,5.04803021242e-10
0.41000000000000003,0.39,0.08999999999999997,0.1,3.37505970932e-09
0.42000000000000004,0.39,0.07999999999999996,0.1,1.84748991533e-08
0.43000000000000005,0.39,0.06999999999999995,0.1,8.27987509479e-08
0.44000000000000006,0.39,0.05999999999999995,0.10000000000000002,3.03813147363e-07
0.45000000000000007,0.39,0.04999999999999993,0.1,9.12704857066e-07
0.4600000000000001,0.39,0.039999999999999925,0.1,2.2448902107e-06
0.4700000000000001,0.39,0.029999999999999912,0.1,4.52064859581e-06
0.4800000000000001,0.39,0.019999999999999907,0.1,7.45327856837e-06
0.4900000000000001,0.39,0.009999999999999898,0.1,1.00608606035e-05
0.5000000000000001,0.39,-1.1102230246251565e-16,0.1,1.11189646673e-05
0.5100000000000001,0.39,-0.01000000000000012,0.1,1.00608606035e-05
0.5200000000000001,0.39,-0.020000000000000132,0.1,7.45327856837e-06
0.5300000000000001,0.39,-0.030000000000000138,0.1,4.52064859581e-06
0.5400000000000001,0.39,-0.04000000000000015,0.1,2.2448902107e-06
0.5500000000000002,0.39,-0.050000000000000155,0.1,9.12704857066e-07
0.5600000000000002,0.39,-0.060000000000000164,0.1,3.03813147363e-07
0.5700000000000002,0.39,-0.07000000000000017,0.1,8.27987509479e-08
0.5800000000000002,0.39,-0.08000000000000018,0.1,1.84748991533e-08
0.5900000000000002,0.39,-0.09000000000000019,0.1,3.37505970932e-09
0.6000000000000002,0.39,-0.1000000000000002,0.1,5.04803021242e-10
0.6100000000000002,0.39,-0.11000000000000021,0.1,6.18163749663e-11
0.6200000000000002,0.39,-0.12000000000000022,0.1,6.19763827742e-12
0.6300000000000002,0.39,-0.13000000000000023,0.1,5.08733129475e-13
0.6400000000000002,0.39,-0.14000000000000024,0.1,3.41896708141e-14
0.6500000000000002,0.39,-0.15000000000000024,0.1,1.88122578086e-15
0.35,0.4,0.15000000000000002,0.1,1.53624093704e-14
0.36,0.4,0.14,0.1,2.79198661123e-13
0.37,0.4,0.13,0.1,4.15440117544e-12
0.38,0.4,0.12,0.10000000000000002,5.0610967229e-11
0.39,0.4,0.10999999999999999,0.1,5.04803021242e-10
0.4,0.4,0.09999999999999998,0.1,4.12230723638e-09
0.41000000000000003,0.4,0.08999999999999997,0.1,2.75613107181e-08
0.42000000000000004,0.4,0.07999999999999996,0.1,1.50869155616e-07
0.43000000000000005,0.4,0.06999999999999995,0.1,6.76148468193e-07
0.44000000000000006,0.4,0.05999999999999994,0.10000000000000002,2.48098708226e-06
0.45000000000000007,0.4,0.04999999999999993,0.1,7.45327856837e-06
0.4600000000000001,0.4,0.039999999999999925,0.1,1.83320074397e-05
0.4700000000000001,0.4,0.029999999999999916,0.1,3.69157865913e-05
0.4800000000000001,0.4,0.019999999999999907,0.1,6.08631138011e-05
0.4900000000000001,0.4,0.009999999999999898,0.1,8.21557355295e-05
0.5000000000000001,0.4,-1.1102230246251565e-16,0.1,9.07957374049e-05
0.5100000000000001,0.4,-0.01000000000000012,0.09999999999999999,8.21557355295e-05
0.5200000000000001,0.4,-0.02000000000000013,0.1,6.08631138011e-05
0.5300000000000001,0.4,-0.030000000000000138,0.1,3.69157865913e-05
0.5400000000000001,0.4,-0.04000000000000015,0.1,1.83320074397e-05
0.5500000000000002,0.4,-0.05000000000000016,0.1,7.45327856837e-06
0.5600000000000002,0.4,-0.06000000000000016,0.1,2.48098708226e-06
0.5700000000000002,0.4,-0.07000000000000017,0.1,6.76148468192e-07
0.5800000000000002,0.4,-0.08000000000000018,0.10000000000000002,1.50869155616e-07
0.5900000000000002,0.4,-0.09000000000000019,0.1,2.75613107181e-08
0.6000000000000002,0.4,-0.1000000000000002,0.1,4.12230723638e-09
0.6100000000000002,0.4,-0.11000000000000021,0.1,5.04803021242e-10
0.6200000000000002,0.4,-0.12000000000000022,0.1,5.0610967229e-11
0.6300000000000002,0.4,-0.13000000000000023,0.1,4.15440117544e-12
0.6400000000000002,0.4,-0.14000000000000024,0.1,2.79198661123e-13
0.6500000000000002,0.4,-0.15000000000000024,0.1,1.53624093704e-14
0.35,0.41000000000000003,0.15000000000000005,0.1,1.0271144743e-13
0.36,0.41000000000000003,0.14,0.1,1.86669277669e-12
0.37,0.41000000000000003,0.13,0.1,2.77758877295e-11
0.38,0.41000000000000003,0.12,0.1,3.38379584466e-10
0.39,0.41000000000000003,0.10999999999999999,0.1,3.37505970932e-09
0.4,0.41000000000000003,0.09999999999999999,0.1,2.75613107181e-08
0.41000000000000003,0.41000000000000003,0.08999999999999997,0.1,1.84271999713e-07
0.42000000000000004,0.41000000000000003,0.07999999999999996,0.1,1.0086948164e-06
0.43000000000000005,0.41000000000000003,0.06999999999999995,0.1,4.52064859581e-06
0.44000000000000006,0.41000000000000003,0.05999999999999995,0.1,1.65875007478e-05
0.45000000000000007,0.41000000000000003,0.04999999999999993,0.1,4.98307778789e-05
0.4600000000000001,0.41000000000000003,0.039999999999999925,0.1,0.000122559479233
0.4700000000000001,0.41000000000000003,0.029999999999999916,0.1,0.000246789151972
0.4800000000000001,0.41000000000000003,0.019999999999999907,0.1,0.00040685395611
0.4900000000000001,0.41000000000000003,0.009999999999999898,0.1,0.000549156312203
0.5000000000000001,0.41000000000000003,-1.1102230246251565e-16,0.1,0.000606894060058
0.5100000000000001,0.41000000000000003,-0.01000000000000012,0.1,0.000549156312203
0.5200000000000001,0.41000000000000003,-0.02000000000000013,0.1,0.00040685395611
0.5300000000000001,0.41000000000000003,-0.030000000000000138,0.1,0.000246789151972
0.5400000000000001,0.41000000000000003,-0.04000000000000015,0.1,0.000122559479233
0.5500000000000002,0.41000000000000003,-0.050000000000000155,0.1,4.98307778789e-05
0.5600000000000002,0.41000000000000003,-0.060000000000000164,0.1,1.65875007478e-05
0.5700000000000002,0.41000000000000003,-0.07000000000000017,0.1,4.52064859581e-06
0.5800000000000002,0.41000000000000003,-0.08000000000000018,0.1,1.0086948164e-06
0.5900000000000002,0.41000000000000003,-0.09000000000000019,0.1,1.84271999713e-07
0.6000000000000002,0.41000000000000003,-0.10000000000000021,0.1,2.75613107181e-08
0.6100000000000002,0.41000000000000003,-0.11000000000000021,0.1,3.37505970932e-09
0.6200000000000002,0.41000000000000003,-0.12000000000000023,0.1,3.38379584466e-10
0.6300000000000002,0.41000000000000003,-0.13000000000000023,0.1,2.77758877295e-11
0.6400000000000002,0.41000000000000003,-0.14000000000000024,0.1,1.86669277669e-12
0.6500000000000002,0.41000000000000003,-0.15000000000000024,0.1,1.0271144743e-13
0.35,0.42000000000000004,0.15000000000000002,0.1,5.62237059758e-13
0.36,0.42000000000000004,0.14,0.1,1.02181780561e-11
0.37,0.42000000000000004,0.13,0.10000000000000002,1.52043748181e-10
0.38,0.42000000000000004,0.12,0.1,1.8522720424e-09
0.39,0.42000000000000004,0.10999999999999999,0.1,1.84748991533e-08
0.4,0.42000000000000004,0.09999999999999998,0.1,1.50869155616e-07
0.41000000000000003,0.42000000000000004,0.08999999999999997,0.1,1.0086948164e-06
0.42000000000000004,0.42000000000000004,0.07999999999999996,0.1,5.52152990039e-06
