w,x,y,motor1,motor2
100.0,0.35,0.35,-0.44999999999989804,0.5499999999999022
100.0,0.36,0.35,-0.7068538507063832,0.34204727923272066
100.0,0.37,0.35,-0.8712608442150366,0.207282629819249
100.0,0.38,0.35,-0.9492543156964173,0.14268328585849538
100.0,0.39,0.35,-0.9809346174289337,0.11618758896354027
100.0,0.4,0.35,-0.9929725064973188,0.106023565826981
100.0,0.41000000000000003,0.35,-0.9974284718335518,0.10222536082488481
100.0,0.42000000000000004,0.35,-0.9990616170689331,0.10081994600997127
100.0,0.43000000000000005,0.35,-0.9996579424005663,0.10030181487485017
100.0,0.44000000000000006,0.35,-0.9998753703785792,0.10011105431951478
100.0,0.45000000000000007,0.35,-0.9999545994161267,0.10004085568807503
100.0,0.4600000000000001,0.35,-0.9999834585828826,0.10001502449658164
100.0,0.4700000000000001,0.35,-0.9999939601267426,0.1000055110461489
100.0,0.4800000000000001,0.35,-0.9999977576735629,0.10000198321391038
100.0,0.4900000000000001,0.35,-0.999999067741265,0.10000060939187812
100.0,0.5000000000000001,0.35,-0.9999993486750208,0.0999998974434269
100.0,0.5100000000000001,0.35,-0.9999989230584465,0.09999907410353473
100.0,0.5200000000000001,0.35,-0.9999973470420802,0.09999724512382314
100.0,0.5300000000000001,0.35,-0.9999929482749943,0.09999242401657774
100.0,0.5400000000000001,0.35,-0.9999810523679583,0.09997937456060185
100.0,0.5500000000000002,0.35,-0.9999490187339505,0.09994392450295703
100.0,0.5600000000000002,0.35,-0.9998628210400674,0.09984758036569029
100.0,0.5700000000000002,0.35,-0.9996309652699555,0.09958577787043199
100.0,0.5800000000000002,0.35,-0.9990077385963002,0.09887475530283032
100.0,0.5900000000000002,0.35,-0.9973352447732645,0.09694663470723479
100.0,0.6000000000000002,0.35,-0.9928659247235962,0.09173949181141247
100.0,0.6100000000000002,0.35,-0.981056146240217,0.07783166050352108
100.0,0.6200000000000002,0.35,-0.9507582553495924,0.04175707622351593
100.0,0.6300000000000002,0.35,-0.8786286755879127,-0.045117887882686204
100.0,0.6400000000000002,0.35,-0.7339696990264614,-0.2215750890883879
100.0,0.6500000000000002,0.35,-0.523938524239393,-0.48185291481832476
100.0,0.35,0.36,-0.19583556350676015,0.7552633065530494
100.0,0.36,0.36,-0.45499999999924645,0.5449999999992774
100.0,0.37,0.36,-0.7095432649163037,0.33473669344613427
100.0,0.38,0.36,-0.8724528734134902,0.1984746590480436
100.0,0.39,0.36,-0.9497285743372214,0.13315754464071086
100.0,0.4,0.36,-0.9811144792404771,0.10636745123694206
100.0,0.41000000000000003,0.36,-0.9930394342749479,0.09609049476934275
100.0,0.42000000000000004,0.36,-0.9974531965168729,0.09225008786052522
100.0,0.43000000000000005,0.36,-0.9990707247316923,0.09082905752952117
100.0,0.44000000000000006,0.36,-0.9996612909920344,0.0903051686253458
100.0,0.45000000000000007,0.36,-0.9998765954295252,0.09011228500338499
100.0,0.4600000000000001,0.36,-0.9999550347132863,0.09004129594938372
