s,m,ds,dm
0.02,0.02,-0.000147239606856496,0.03751455057736122
0.04,0.02,-0.00041130327109532155,0.03751141884331849
0.06,0.02,-0.0007465433251061596,0.03750828710927574
0.08,0.02,-0.0011356943998948876,0.03750515537523301
0.1,0.02,-0.0015682563499697377,0.03750202364119028
0.12000000000000001,0.02,-0.002036776145561997,0.03749889190714753
0.13999999999999999,0.02,-0.002535493877553502,0.0374957601731048
0.16,0.02,-0.003059706261204803,0.03749262843906205
0.18,0.02,-0.0036054199878592375,0.03748949670501932
0.19999999999999998,0.02,-0.004169143367533851,0.037486364970976585
0.22,0.02,-0.00474775173611125,0.03748323323693384
0.24,0.02,-0.0053383955021509555,0.037480101502891106
0.26,0.02,-0.005938434376616952,0.03747696976884837
0.28,0.02,-0.006545388442848132,0.037473838034805626
0.30000000000000004,0.02,-0.00715690044878331,0.03747070630076289
0.32,0.02,-0.007770705775516418,0.03746757456672016
0.34,0.02,-0.008384607746483641,0.03746444283267743
0.36000000000000004,0.02,-0.008996456676382714,0.03746131109863468
0.38,0.02,-0.009604131518388015,0.037458179364591934
0.4,0.02,-0.010205523260980232,0.0374550476305492
0.42000000000000004,0.02,-0.010798519413019514,0.03745191589650644
0.44,0.02,-0.011380989033031197,0.03744878416246322
0.46,0.02,-0.011950767826813258,0.03744565242841326
0.48000000000000004,0.02,-0.01250564286829009,0.0374425206942349
0.5,0.02,-0.013043336498156088,0.037439388957128825
0.52,0.02,-0.01356148892446718,0.03743625714026369
0.54,0.02,-0.014057638960666918,0.037433122741056604
0.56,0.02,-0.014529201086437848,0.03742988958389652
0.5800000000000001,0.02,-0.014973382301680216,0.037422225422536884
0.6,0.02,-0.015384030196854415,0.03718535472723812
0.62,0.02,-0.015638734347625638,0.02866281330668848
0.64,0.02,-0.015788175815661942,0.015986282319119093
0.66,0.02,-0.016081291044107493,0.015725033384887847
0.68,0.02,-0.01633771356482505,0.015913050397962914
0.7000000000000001,0.02,-0.016546209204698514,0.016100251113077012
0.7200000000000001,0.02,-0.01670171105931706,0.016280823832361294
0.74,0.02,-0.016798567347462767,0.01645470294448097
0.76,0.02,-0.016830278633155893,0.01662194267636956
0.78,0.02,-0.016517005186980183,0.0
0.8,0.02,-0.016393210752417287,0.0
0.8200000000000001,0.02,-0.016178329988109086,0.0
0.8400000000000001,0.02,-0.015859042384531175,0.0
0.86,0.02,-0.015418306381116853,0.0
0.88,0.02,-0.014833503101164935,0.0
0.9,0.02,-0.014073147387294704,0.0
0.92,0.02,-0.013090497868368911,0.0
0.9400000000000001,0.02,-0.011809427985826071,0.0
0.9600000000000001,0.02,-0.01008633353984778,0.0
0.02,0.04,-0.00015000866242788,0.03751454076950692
0.04,0.04,-0.0004190215876983955,0.03751140903546419
0.06,0.04,-0.0007605305435095869,0.03750827730142144
0.08,0.04,-0.001156946264455408,0.037505145567378696
